05/16/2017 11:13:19,select,0.030020
05/16/2017 11:13:19,select,0.023014
05/16/2017 11:13:19,select,0.021015
05/16/2017 11:13:19,select,0.018012
05/16/2017 11:13:19,select,0.018013
05/16/2017 11:13:19,select,0.029020
05/16/2017 11:13:19,select,0.032021
05/16/2017 11:13:20,select,0.032021
05/16/2017 11:13:20,select,0.021013
05/16/2017 11:13:20,select,0.019993
05/16/2017 11:13:20,select,0.019013
05/16/2017 11:13:20,select,0.025029
05/16/2017 11:13:20,select,0.033023
05/16/2017 11:13:20,select,0.028019
05/16/2017 11:13:20,select,0.026017
05/16/2017 11:13:20,select,0.020013
05/16/2017 11:13:20,select,0.018013
05/16/2017 11:13:20,select,0.018013
05/16/2017 11:13:20,select,0.018012
05/16/2017 11:13:20,select,0.028020
05/16/2017 11:13:20,select,0.026030
05/16/2017 11:13:20,select,0.028020
05/16/2017 11:13:20,select,0.027016
05/16/2017 11:13:20,select,0.020014
05/16/2017 11:13:20,select,0.019010
05/16/2017 11:13:20,select,0.023016
05/16/2017 11:13:20,select,0.033020
05/16/2017 11:13:20,select,0.025010
05/16/2017 11:13:20,select,0.024016
05/16/2017 11:13:20,select,0.020012
05/16/2017 11:13:20,select,0.019013
05/16/2017 11:13:20,select,0.018012
05/16/2017 11:13:20,select,0.020016
05/16/2017 11:13:20,select,0.026016
05/16/2017 11:13:20,select,0.024015
05/16/2017 11:13:20,select,0.031023
05/16/2017 11:13:20,select,0.021014
05/16/2017 11:13:20,select,0.019012
05/16/2017 11:13:20,select,0.019014
05/16/2017 11:13:20,select,0.022005
05/16/2017 11:13:21,select,0.030025
05/16/2017 11:13:21,select,0.025019
05/16/2017 11:13:21,select,0.028023
05/16/2017 11:13:21,select,0.020014
05/16/2017 11:13:21,select,0.019009
05/16/2017 11:13:21,select,0.018012
05/16/2017 11:13:21,select,0.027019
05/16/2017 11:13:21,select,0.024015
05/16/2017 11:13:21,select,0.031042
05/16/2017 11:13:21,select,0.028252
05/16/2017 11:13:21,select,0.020002
05/16/2017 11:13:21,select,0.018012
05/16/2017 11:13:21,select,0.018013
05/16/2017 11:13:21,select,0.020992
05/16/2017 11:13:21,select,0.028017
05/16/2017 11:13:21,select,0.033026
05/16/2017 11:13:21,select,0.027022
05/16/2017 11:13:21,select,0.020983
05/16/2017 11:13:21,select,0.018013
05/16/2017 11:13:21,select,0.018012
05/16/2017 11:13:21,select,0.020015
05/16/2017 11:13:21,select,0.028016
05/16/2017 11:13:21,select,0.032021
05/16/2017 11:13:21,select,0.031027
05/16/2017 11:13:21,select,0.020015
05/16/2017 11:13:21,select,0.019012
05/16/2017 11:13:21,select,0.019013
05/16/2017 11:13:21,select,0.020012
05/16/2017 11:13:21,select,0.025012
05/16/2017 11:13:21,select,0.029021
05/16/2017 11:13:21,select,0.031025
05/16/2017 11:13:21,select,0.021985
05/16/2017 11:13:22,select,0.018012
05/16/2017 11:13:22,select,0.018013
05/16/2017 11:13:22,select,0.027020
05/16/2017 11:13:22,select,0.029020
05/16/2017 11:13:22,select,0.027017
05/16/2017 11:13:22,select,0.029019
05/16/2017 11:13:22,select,0.020016
05/16/2017 11:13:22,select,0.018011
05/16/2017 11:13:22,select,0.018012
05/16/2017 11:13:22,select,0.018012
05/16/2017 11:13:22,select,0.029020
05/16/2017 11:13:22,select,0.030025
05/16/2017 11:13:22,select,0.027018
05/16/2017 11:13:22,select,0.021014
05/16/2017 11:13:22,select,0.019011
05/16/2017 11:13:22,select,0.018004
05/16/2017 11:13:22,select,0.022016
05/16/2017 11:13:22,select,0.027020
05/16/2017 11:13:22,select,0.028019
05/16/2017 11:13:22,select,0.027017
05/16/2017 11:13:22,select,0.022017
05/16/2017 11:13:22,select,0.019013
05/16/2017 11:13:22,select,0.018012
05/16/2017 11:13:22,select,0.018012
05/16/2017 11:13:22,select,0.029022
05/16/2017 11:13:22,select,0.023988
05/16/2017 11:13:22,select,0.030039
05/16/2017 11:13:22,select,0.022014
05/16/2017 11:13:22,select,0.019013
05/16/2017 11:13:22,select,0.018012
05/16/2017 11:13:22,select,0.020014
05/16/2017 11:13:22,select,0.027018
05/16/2017 11:13:22,select,0.028022
05/16/2017 11:13:23,select,0.027032
05/16/2017 11:13:23,select,0.021005
05/16/2017 11:13:23,select,0.019012
05/16/2017 11:13:23,select,0.018001
05/16/2017 11:13:23,select,0.022016
05/16/2017 11:13:23,select,0.024018
05/16/2017 11:13:23,select,0.023011
05/16/2017 11:13:23,select,0.031020
05/16/2017 11:13:23,select,0.024038
05/16/2017 11:13:23,select,0.018012
05/16/2017 11:13:23,select,0.018012
05/16/2017 11:13:23,select,0.021015
05/16/2017 11:13:23,select,0.030019
05/16/2017 11:13:23,select,0.034026
05/16/2017 11:13:23,select,0.030035
05/16/2017 11:13:23,select,0.027019
05/16/2017 11:13:23,select,0.024034
05/16/2017 11:13:23,select,0.034025
05/16/2017 11:13:23,select,0.042032
05/16/2017 11:13:23,select,0.034024
05/16/2017 11:13:23,select,0.020012
05/16/2017 11:13:23,select,0.019013
05/16/2017 11:13:23,select,0.020015
05/16/2017 11:13:23,select,0.017010
05/16/2017 11:13:23,select,0.026018
05/16/2017 11:13:23,select,0.030023
05/16/2017 11:13:23,select,0.033023
05/16/2017 11:13:23,select,0.021012
05/16/2017 11:13:23,select,0.020013
05/16/2017 11:13:23,select,0.018012
05/16/2017 11:13:23,select,0.030028
05/16/2017 11:13:24,select,0.042031
05/16/2017 11:13:24,select,0.034023
05/16/2017 11:13:24,select,0.021993
05/16/2017 11:13:24,select,0.020014
05/16/2017 11:13:24,select,0.019012
05/16/2017 11:13:24,select,0.033027
05/16/2017 11:13:24,select,0.029019
05/16/2017 11:13:24,select,0.027021
05/16/2017 11:13:24,select,0.029020
05/16/2017 11:13:24,select,0.020024
05/16/2017 11:13:24,select,0.018034
05/16/2017 11:13:24,select,0.020015
05/16/2017 11:13:24,select,0.020015
05/16/2017 11:13:24,select,0.030021
05/16/2017 11:13:24,select,0.026038
05/16/2017 11:13:24,select,0.031021
05/16/2017 11:13:24,select,0.020013
05/16/2017 11:13:24,select,0.019012
05/16/2017 11:13:24,select,0.019013
05/16/2017 11:13:24,select,0.021015
05/16/2017 11:13:24,select,0.028019
05/16/2017 11:13:24,select,0.029024
05/16/2017 11:13:24,select,0.025011
05/16/2017 11:13:24,select,0.021014
05/16/2017 11:13:24,select,0.020014
05/16/2017 11:13:24,select,0.018012
05/16/2017 11:13:24,select,0.019017
05/16/2017 11:13:24,select,0.028020
05/16/2017 11:13:24,select,0.033022
05/16/2017 11:13:24,select,0.030022
05/16/2017 11:13:24,select,0.020013
05/16/2017 11:13:25,select,0.018013
05/16/2017 11:13:25,select,0.020014
05/16/2017 11:13:25,select,0.026019
05/16/2017 11:13:25,select,0.032037
05/16/2017 11:13:25,select,0.029053
05/16/2017 11:13:25,select,0.024025
05/16/2017 11:13:25,select,0.019013
05/16/2017 11:13:25,select,0.019024
05/16/2017 11:13:25,select,0.019013
05/16/2017 11:13:25,select,0.021019
05/16/2017 11:13:25,select,0.027033
05/16/2017 11:13:25,select,0.042026
05/16/2017 11:13:25,select,0.026013
05/16/2017 11:13:25,select,0.020008
05/16/2017 11:13:25,select,0.019013
05/16/2017 11:13:25,select,0.018012
05/16/2017 11:13:25,select,0.021017
05/16/2017 11:13:25,select,0.024028
05/16/2017 11:13:25,select,0.028023
05/16/2017 11:13:25,select,0.026041
05/16/2017 11:13:25,select,0.019013
05/16/2017 11:13:25,select,0.019018
05/16/2017 11:13:25,select,0.017027
05/16/2017 11:13:25,select,0.018015
05/16/2017 11:13:25,select,0.027019
05/16/2017 11:13:25,select,0.029020
05/16/2017 11:13:25,select,0.031036
05/16/2017 11:13:25,select,0.021015
05/16/2017 11:13:25,select,0.019013
05/16/2017 11:13:25,select,0.018026
05/16/2017 11:13:25,select,0.026021
05/16/2017 11:13:25,select,0.029033
05/16/2017 11:13:26,select,0.030021
05/16/2017 11:13:26,select,0.030016
05/16/2017 11:13:26,select,0.020013
05/16/2017 11:13:26,select,0.017011
05/16/2017 11:13:26,select,0.018012
05/16/2017 11:13:26,select,0.021014
05/16/2017 11:13:26,select,0.031020
05/16/2017 11:13:26,select,0.028015
05/16/2017 11:13:26,select,0.025016
05/16/2017 11:13:26,select,0.021013
05/16/2017 11:13:26,select,0.018012
05/16/2017 11:13:26,select,0.018012
05/16/2017 11:13:26,select,0.023027
05/16/2017 11:13:26,select,0.034021
05/16/2017 11:13:26,select,0.025026
05/16/2017 11:13:26,select,0.027020
05/16/2017 11:13:26,select,0.020013
05/16/2017 11:13:26,select,0.018010
05/16/2017 11:13:26,select,0.017012
05/16/2017 11:13:26,select,0.023020
05/16/2017 11:13:26,select,0.027019
05/16/2017 11:13:26,select,0.028019
05/16/2017 11:13:26,select,0.027018
05/16/2017 11:13:26,select,0.021014
05/16/2017 11:13:26,select,0.018022
05/16/2017 11:13:26,select,0.017998
05/16/2017 11:13:26,select,0.018012
05/16/2017 11:13:26,select,0.028035
05/16/2017 11:13:26,select,0.026019
05/16/2017 11:13:26,select,0.025018
05/16/2017 11:13:26,select,0.021990
05/16/2017 11:13:26,select,0.020018
05/16/2017 11:13:26,select,0.018011
05/16/2017 11:13:26,select,0.018015
05/16/2017 11:13:27,select,0.028023
05/16/2017 11:13:27,select,0.031006
05/16/2017 11:13:27,select,0.030021
05/16/2017 11:13:27,select,0.022025
05/16/2017 11:13:27,select,0.022015
05/16/2017 11:13:27,select,0.018005
05/16/2017 11:13:27,select,0.024008
05/16/2017 11:13:27,select,0.031023
05/16/2017 11:13:27,select,0.034026
05/16/2017 11:13:27,select,0.027018
05/16/2017 11:13:27,select,0.019013
05/16/2017 11:13:27,select,0.018011
05/16/2017 11:13:27,select,0.018012
05/16/2017 11:13:27,select,0.022017
05/16/2017 11:13:27,select,0.025017
05/16/2017 11:13:27,select,0.027019
05/16/2017 11:13:27,select,0.028018
05/16/2017 11:13:27,select,0.020013
05/16/2017 11:13:27,select,0.018012
05/16/2017 11:13:27,select,0.018013
05/16/2017 11:13:27,select,0.018013
05/16/2017 11:13:27,select,0.029019
05/16/2017 11:13:27,select,0.034028
05/16/2017 11:13:27,select,0.029020
05/16/2017 11:13:27,select,0.023016
05/16/2017 11:13:27,select,0.019012
05/16/2017 11:13:27,select,0.018013
05/16/2017 11:13:27,select,0.024007
05/16/2017 11:13:27,select,0.031025
05/16/2017 11:13:27,select,0.031021
05/16/2017 11:13:27,select,0.025027
05/16/2017 11:13:28,select,0.018013
05/16/2017 11:13:28,select,0.019012
05/16/2017 11:13:28,select,0.020016
05/16/2017 11:13:28,select,0.024016
05/16/2017 11:13:28,select,0.031023
05/16/2017 11:13:28,select,0.029019
05/16/2017 11:13:28,select,0.021021
05/16/2017 11:13:28,select,0.018012
05/16/2017 11:13:28,select,0.018023
05/16/2017 11:13:28,select,0.017985
05/16/2017 11:13:28,select,0.026018
05/16/2017 11:13:28,select,0.029023
05/16/2017 11:13:28,select,0.033033
05/16/2017 11:13:28,select,0.020014
05/16/2017 11:13:28,select,0.019013
05/16/2017 11:13:28,select,0.018012
05/16/2017 11:13:28,select,0.021023
05/16/2017 11:13:28,select,0.026020
05/16/2017 11:13:28,select,0.028026
05/16/2017 11:13:28,select,0.027017
05/16/2017 11:13:28,select,0.022016
05/16/2017 11:13:28,select,0.020014
05/16/2017 11:13:28,select,0.018011
05/16/2017 11:13:28,select,0.018012
05/16/2017 11:13:28,select,0.029021
05/16/2017 11:13:28,select,0.025033
05/16/2017 11:13:28,select,0.026022
05/16/2017 11:13:28,select,0.022014
05/16/2017 11:13:28,select,0.021015
05/16/2017 11:13:28,select,0.019013
05/16/2017 11:13:28,select,0.022027
05/16/2017 11:13:28,select,0.030021
05/16/2017 11:13:28,select,0.029036
05/16/2017 11:13:29,select,0.026017
05/16/2017 11:13:29,select,0.023017
05/16/2017 11:13:29,select,0.018012
05/16/2017 11:13:29,select,0.018012
05/16/2017 11:13:29,select,0.025018
05/16/2017 11:13:29,select,0.032023
05/16/2017 11:13:29,select,0.031021
05/16/2017 11:13:29,select,0.028039
05/16/2017 11:13:29,select,0.021015
05/16/2017 11:13:29,select,0.018012
05/16/2017 11:13:29,select,0.018012
05/16/2017 11:13:29,select,0.023017
05/16/2017 11:13:29,select,0.028017
05/16/2017 11:13:29,select,0.030044
05/16/2017 11:13:29,select,0.029019
05/16/2017 11:13:29,select,0.021013
05/16/2017 11:13:29,select,0.018023
05/16/2017 11:13:29,select,0.019012
05/16/2017 11:13:29,select,0.021015
05/16/2017 11:13:29,select,0.029037
05/16/2017 11:13:29,select,0.031024
05/16/2017 11:13:29,select,0.028014
05/16/2017 11:13:29,select,0.019013
05/16/2017 11:13:29,select,0.018012
05/16/2017 11:13:29,select,0.018022
05/16/2017 11:13:29,select,0.019016
05/16/2017 11:13:29,select,0.027020
05/16/2017 11:13:29,select,0.028021
05/16/2017 11:13:29,select,0.032022
05/16/2017 11:13:29,select,0.019014
05/16/2017 11:13:29,select,0.019012
05/16/2017 11:13:29,select,0.018014
05/16/2017 11:13:29,select,0.024024
05/16/2017 11:13:30,select,0.029018
05/16/2017 11:13:30,select,0.035024
05/16/2017 11:13:30,select,0.022015
05/16/2017 11:13:30,select,0.020014
05/16/2017 11:13:30,select,0.018012
05/16/2017 11:13:30,select,0.018012
05/16/2017 11:13:30,select,0.024030
05/16/2017 11:13:30,select,0.027021
05/16/2017 11:13:30,select,0.027020
05/16/2017 11:13:30,select,0.032024
05/16/2017 11:13:30,select,0.022011
05/16/2017 11:13:30,select,0.019013
05/16/2017 11:13:30,select,0.019022
05/16/2017 11:13:30,select,0.023018
05/16/2017 11:13:30,select,0.030022
05/16/2017 11:13:30,select,0.035025
05/16/2017 11:13:30,select,0.025017
05/16/2017 11:13:30,select,0.021016
05/16/2017 11:13:30,select,0.019013
05/16/2017 11:13:30,select,0.019001
05/16/2017 11:13:30,select,0.024016
05/16/2017 11:13:30,select,0.030023
05/16/2017 11:13:30,select,0.028021
05/16/2017 11:13:30,select,0.023015
05/16/2017 11:13:30,select,0.019013
05/16/2017 11:13:30,select,0.019013
05/16/2017 11:13:30,select,0.019013
05/16/2017 11:13:30,select,0.019014
05/16/2017 11:13:30,select,0.027020
05/16/2017 11:13:30,select,0.039363
05/16/2017 11:13:30,select,0.033025
05/16/2017 11:13:31,select,0.023030
05/16/2017 11:13:31,select,0.019013
05/16/2017 11:13:31,select,0.020014
05/16/2017 11:13:31,select,0.028032
05/16/2017 11:13:31,select,0.030021
05/16/2017 11:13:31,select,0.031018
05/16/2017 11:13:31,select,0.026029
05/16/2017 11:13:31,select,0.020013
05/16/2017 11:13:31,select,0.018012
05/16/2017 11:13:31,select,0.027021
05/16/2017 11:13:31,select,0.031021
05/16/2017 11:13:31,select,0.032026
05/16/2017 11:13:31,select,0.022014
05/16/2017 11:13:31,select,0.027020
05/16/2017 11:13:31,select,0.025018
05/16/2017 11:13:31,select,0.038027
05/16/2017 11:13:31,select,0.039034
05/16/2017 11:13:31,select,0.024017
05/16/2017 11:13:31,select,0.020005
05/16/2017 11:13:31,select,0.019024
05/16/2017 11:13:31,select,0.019013
05/16/2017 11:13:31,select,0.030022
05/16/2017 11:13:31,select,0.034021
05/16/2017 11:13:31,select,0.030022
05/16/2017 11:13:31,select,0.024016
05/16/2017 11:13:31,select,0.019012
05/16/2017 11:13:31,select,0.018012
05/16/2017 11:13:31,select,0.028020
05/16/2017 11:13:31,select,0.032022
05/16/2017 11:13:31,select,0.030021
05/16/2017 11:13:32,select,0.023014
05/16/2017 11:13:32,select,0.020027
05/16/2017 11:13:32,select,0.019013
05/16/2017 11:13:32,select,0.018024
05/16/2017 11:13:32,select,0.019013
05/16/2017 11:13:32,select,0.029039
05/16/2017 11:13:32,select,0.033025
05/16/2017 11:13:32,select,0.025018
05/16/2017 11:13:32,select,0.019013
05/16/2017 11:13:32,select,0.021014
05/16/2017 11:13:32,select,0.019013
05/16/2017 11:13:32,select,0.021017
05/16/2017 11:13:32,select,0.034023
05/16/2017 11:13:32,select,0.028021
05/16/2017 11:13:32,select,0.032035
05/16/2017 11:13:32,select,0.030021
05/16/2017 11:13:32,select,0.024018
05/16/2017 11:13:32,select,0.037026
05/16/2017 11:13:32,select,0.048035
05/16/2017 11:13:32,select,0.037026
05/16/2017 11:13:32,select,0.027016
05/16/2017 11:13:32,select,0.023017
05/16/2017 11:13:32,select,0.024027
05/16/2017 11:13:32,select,0.032024
05/16/2017 11:13:32,select,0.031040
05/16/2017 11:13:32,select,0.033023
05/16/2017 11:13:32,select,0.021014
05/16/2017 11:13:32,select,0.019014
05/16/2017 11:13:32,select,0.018012
05/16/2017 11:13:33,select,0.025036
05/16/2017 11:13:33,select,0.028043
05/16/2017 11:13:33,select,0.031020
05/16/2017 11:13:33,select,0.024017
05/16/2017 11:13:33,select,0.019013
05/16/2017 11:13:33,select,0.019012
05/16/2017 11:13:33,select,0.019026
05/16/2017 11:13:33,select,0.030019
05/16/2017 11:13:33,select,0.029020
05/16/2017 11:13:33,select,0.030055
05/16/2017 11:13:33,select,0.020013
05/16/2017 11:13:33,select,0.019014
05/16/2017 11:13:33,select,0.018011
05/16/2017 11:13:33,select,0.023019
05/16/2017 11:13:33,select,0.029020
05/16/2017 11:13:33,select,0.026030
05/16/2017 11:13:33,select,0.027020
05/16/2017 11:13:33,select,0.018012
05/16/2017 11:13:33,select,0.019024
05/16/2017 11:13:33,select,0.019011
05/16/2017 11:13:33,select,0.021036
05/16/2017 11:13:33,select,0.024016
05/16/2017 11:13:33,select,0.030037
05/16/2017 11:13:33,select,0.031018
05/16/2017 11:13:33,select,0.021008
05/16/2017 11:13:33,select,0.018022
05/16/2017 11:13:33,select,0.019011
05/16/2017 11:13:33,select,0.018012
05/16/2017 11:13:33,select,0.025016
05/16/2017 11:13:33,select,0.032021
05/16/2017 11:13:33,select,0.034024
05/16/2017 11:13:33,select,0.019012
05/16/2017 11:13:34,select,0.019013
05/16/2017 11:13:34,select,0.018012
05/16/2017 11:13:34,select,0.029021
05/16/2017 11:13:34,select,0.027131
05/16/2017 11:13:34,select,0.029019
05/16/2017 11:13:34,select,0.026016
05/16/2017 11:13:34,select,0.020013
05/16/2017 11:13:34,select,0.019013
05/16/2017 11:13:34,select,0.019015
05/16/2017 11:13:34,select,0.019013
05/16/2017 11:13:34,select,0.026017
05/16/2017 11:13:34,select,0.032022
05/16/2017 11:13:34,select,0.026021
05/16/2017 11:13:34,select,0.024014
05/16/2017 11:13:34,select,0.018012
05/16/2017 11:13:34,select,0.018013
05/16/2017 11:13:34,select,0.023021
05/16/2017 11:13:34,select,0.028037
05/16/2017 11:13:34,select,0.032023
05/16/2017 11:13:34,select,0.025004
05/16/2017 11:13:34,select,0.021015
05/16/2017 11:13:34,select,0.018013
05/16/2017 11:13:34,select,0.018023
05/16/2017 11:13:34,select,0.019007
05/16/2017 11:13:34,select,0.030020
05/16/2017 11:13:34,select,0.033023
05/16/2017 11:13:34,select,0.031022
05/16/2017 11:13:34,select,0.020013
05/16/2017 11:13:34,select,0.019012
05/16/2017 11:13:34,select,0.017990
05/16/2017 11:13:34,select,0.025025
05/16/2017 11:13:34,select,0.024016
05/16/2017 11:13:34,select,0.031023
05/16/2017 11:13:35,select,0.028019
05/16/2017 11:13:35,select,0.021015
05/16/2017 11:13:35,select,0.018012
05/16/2017 11:13:35,select,0.020014
05/16/2017 11:13:35,select,0.018016
05/16/2017 11:13:35,select,0.031012
05/16/2017 11:13:35,select,0.031027
05/16/2017 11:13:35,select,0.028017
05/16/2017 11:13:35,select,0.023043
05/16/2017 11:13:35,select,0.019000
05/16/2017 11:13:35,select,0.026031
05/16/2017 11:13:35,select,0.035011
05/16/2017 11:13:35,select,0.046030
05/16/2017 11:13:35,select,0.030019
05/16/2017 11:13:35,select,0.019013
05/16/2017 11:13:35,select,0.018013
05/16/2017 11:13:35,select,0.018014
05/16/2017 11:13:35,select,0.028019
05/16/2017 11:13:35,select,0.026027
05/16/2017 11:13:35,select,0.034023
05/16/2017 11:13:35,select,0.022015
05/16/2017 11:13:35,select,0.020025
05/16/2017 11:13:35,select,0.018013
05/16/2017 11:13:35,select,0.026018
05/16/2017 11:13:35,select,0.030020
05/16/2017 11:13:35,select,0.025031
05/16/2017 11:13:35,select,0.025016
05/16/2017 11:13:35,select,0.020014
05/16/2017 11:13:35,select,0.019013
05/16/2017 11:13:35,select,0.019012
05/16/2017 11:13:35,select,0.021015
05/16/2017 11:13:36,select,0.027020
05/16/2017 11:13:36,select,0.034025
05/16/2017 11:13:36,select,0.026029
05/16/2017 11:13:36,select,0.019986
05/16/2017 11:13:36,select,0.018012
05/16/2017 11:13:36,select,0.020014
05/16/2017 11:13:36,select,0.025017
05/16/2017 11:13:36,select,0.032025
05/16/2017 11:13:36,select,0.028018
05/16/2017 11:13:36,select,0.029020
05/16/2017 11:13:36,select,0.019013
05/16/2017 11:13:36,select,0.019013
05/16/2017 11:13:36,select,0.018012
05/16/2017 11:13:36,select,0.020014
05/16/2017 11:13:36,select,0.029022
05/16/2017 11:13:36,select,0.032008
05/16/2017 11:13:36,select,0.025017
05/16/2017 11:13:36,select,0.021013
05/16/2017 11:13:36,select,0.021033
05/16/2017 11:13:36,select,0.017012
05/16/2017 11:13:36,select,0.024023
05/16/2017 11:13:36,select,0.026020
05/16/2017 11:13:36,select,0.033024
05/16/2017 11:13:36,select,0.024016
05/16/2017 11:13:36,select,0.019000
05/16/2017 11:13:36,select,0.018012
05/16/2017 11:13:36,select,0.021015
05/16/2017 11:13:36,select,0.021017
05/16/2017 11:13:36,select,0.028028
05/16/2017 11:13:36,select,0.026020
05/16/2017 11:13:36,select,0.028021
05/16/2017 11:13:36,select,0.021026
05/16/2017 11:13:36,select,0.019022
05/16/2017 11:13:37,select,0.018027
05/16/2017 11:13:37,select,0.017998
05/16/2017 11:13:37,select,0.036024
05/16/2017 11:13:37,select,0.030061
05/16/2017 11:13:37,select,0.028023
05/16/2017 11:13:37,select,0.021004
05/16/2017 11:13:37,select,0.019012
05/16/2017 11:13:37,select,0.018011
05/16/2017 11:13:37,select,0.025021
05/16/2017 11:13:37,select,0.027019
05/16/2017 11:13:37,select,0.028020
05/16/2017 11:13:37,select,0.028018
05/16/2017 11:13:37,select,0.019012
05/16/2017 11:13:37,select,0.017012
05/16/2017 11:13:37,select,0.017995
05/16/2017 11:13:37,select,0.020014
05/16/2017 11:13:37,select,0.027022
05/16/2017 11:13:37,select,0.028059
05/16/2017 11:13:37,select,0.031038
05/16/2017 11:13:37,select,0.020014
05/16/2017 11:13:37,select,0.018011
05/16/2017 11:13:37,select,0.018026
05/16/2017 11:13:37,select,0.022018
05/16/2017 11:13:37,select,0.028020
05/16/2017 11:13:37,select,0.027017
05/16/2017 11:13:37,select,0.028019
05/16/2017 11:13:37,select,0.023016
05/16/2017 11:13:37,select,0.018981
05/16/2017 11:13:37,select,0.018012
05/16/2017 11:13:37,select,0.018013
05/16/2017 11:13:37,select,0.033029
05/16/2017 11:13:37,select,0.027048
05/16/2017 11:13:38,select,0.031019
05/16/2017 11:13:38,select,0.024015
05/16/2017 11:13:38,select,0.019013
05/16/2017 11:13:38,select,0.018012
05/16/2017 11:13:38,select,0.027019
05/16/2017 11:13:38,select,0.029019
05/16/2017 11:13:38,select,0.026001
05/16/2017 11:13:38,select,0.024014
05/16/2017 11:13:38,select,0.021014
05/16/2017 11:13:38,select,0.019012
05/16/2017 11:13:38,select,0.019013
05/16/2017 11:13:38,select,0.018001
05/16/2017 11:13:38,select,0.028019
05/16/2017 11:13:38,select,0.024016
05/16/2017 11:13:38,select,0.031021
05/16/2017 11:13:38,select,0.019995
05/16/2017 11:13:38,select,0.020013
05/16/2017 11:13:38,select,0.017011
05/16/2017 11:13:38,select,0.023005
05/16/2017 11:13:38,select,0.030020
05/16/2017 11:13:38,select,0.024016
05/16/2017 11:13:38,select,0.026016
05/16/2017 11:13:38,select,0.020014
05/16/2017 11:13:38,select,0.018012
05/16/2017 11:13:38,select,0.018013
05/16/2017 11:13:38,select,0.018022
05/16/2017 11:13:38,select,0.025017
05/16/2017 11:13:38,select,0.027019
05/16/2017 11:13:38,select,0.031022
05/16/2017 11:13:38,select,0.025031
05/16/2017 11:13:38,select,0.019012
05/16/2017 11:13:38,select,0.018023
05/16/2017 11:13:38,select,0.025018
05/16/2017 11:13:39,select,0.031020
05/16/2017 11:13:39,select,0.032024
05/16/2017 11:13:39,select,0.026018
05/16/2017 11:13:39,select,0.019013
05/16/2017 11:13:39,select,0.018012
05/16/2017 11:13:39,select,0.018012
05/16/2017 11:13:39,select,0.021014
05/16/2017 11:13:39,select,0.026031
05/16/2017 11:13:39,select,0.031022
05/16/2017 11:13:39,select,0.032022
05/16/2017 11:13:39,select,0.021012
05/16/2017 11:13:39,select,0.019013
05/16/2017 11:13:39,select,0.020024
05/16/2017 11:13:39,select,0.022009
05/16/2017 11:13:39,select,0.029266
05/16/2017 11:13:39,select,0.031022
05/16/2017 11:13:39,select,0.025016
05/16/2017 11:13:39,select,0.019013
05/16/2017 11:13:39,select,0.019013
05/16/2017 11:13:39,select,0.034025
05/16/2017 11:13:39,select,0.036047
05/16/2017 11:13:39,select,0.025016
05/16/2017 11:13:39,select,0.031999
05/16/2017 11:13:39,select,0.024016
05/16/2017 11:13:39,select,0.019012
05/16/2017 11:13:39,select,0.017996
05/16/2017 11:13:39,select,0.030023
05/16/2017 11:13:39,select,0.028020
05/16/2017 11:13:39,select,0.029014
05/16/2017 11:13:39,select,0.024029
05/16/2017 11:13:39,select,0.020026
05/16/2017 11:13:39,select,0.019025
05/16/2017 11:13:40,select,0.017011
05/16/2017 11:13:40,select,0.018011
05/16/2017 11:13:40,select,0.029013
05/16/2017 11:13:40,select,0.032020
05/16/2017 11:13:40,select,0.033020
05/16/2017 11:13:40,select,0.019005
05/16/2017 11:13:40,select,0.018013
05/16/2017 11:13:40,select,0.019012
05/16/2017 11:13:40,select,0.025018
05/16/2017 11:13:40,select,0.028035
05/16/2017 11:13:40,select,0.033038
05/16/2017 11:13:40,select,0.025627
05/16/2017 11:13:40,select,0.031021
05/16/2017 11:13:40,select,0.018012
05/16/2017 11:13:40,select,0.017011
05/16/2017 11:13:40,select,0.023017
05/16/2017 11:13:40,select,0.025018
05/16/2017 11:13:40,select,0.037022
05/16/2017 11:13:40,select,0.021013
05/16/2017 11:13:40,select,0.020014
05/16/2017 11:13:40,select,0.018022
05/16/2017 11:13:40,select,0.025989
05/16/2017 11:13:40,select,0.026018
05/16/2017 11:13:40,select,0.030022
05/16/2017 11:13:40,select,0.026019
05/16/2017 11:13:40,select,0.020013
05/16/2017 11:13:40,select,0.019013
05/16/2017 11:13:40,select,0.018012
05/16/2017 11:13:40,select,0.018013
05/16/2017 11:13:40,select,0.023016
05/16/2017 11:13:40,select,0.027021
05/16/2017 11:13:41,select,0.031031
05/16/2017 11:13:41,select,0.020011
05/16/2017 11:13:41,select,0.020015
05/16/2017 11:13:41,select,0.019013
05/16/2017 11:13:41,select,0.021017
05/16/2017 11:13:41,select,0.026018
05/16/2017 11:13:41,select,0.026030
05/16/2017 11:13:41,select,0.032023
05/16/2017 11:13:41,select,0.022003
05/16/2017 11:13:41,select,0.018013
05/16/2017 11:13:41,select,0.018013
05/16/2017 11:13:41,select,0.024018
05/16/2017 11:13:41,select,0.026997
05/16/2017 11:13:41,select,0.025020
05/16/2017 11:13:41,select,0.033024
05/16/2017 11:13:41,select,0.020014
05/16/2017 11:13:41,select,0.018013
05/16/2017 11:13:41,select,0.018006
05/16/2017 11:13:41,select,0.038026
05/16/2017 11:13:41,select,0.034028
05/16/2017 11:13:41,select,0.031024
05/16/2017 11:13:41,select,0.023015
05/16/2017 11:13:41,select,0.019001
